trip_id_unique_station,passengers_up
311910b5,0.0
311910b6,0.0
311910b7,0.0
311910b8,0.0
311910b9,0.0
311910b10,0.0
311910b11,0.0
311910b12,0.0
311910b13,0.0
311910b14,0.0
311910b15,0.0
311910b16,0.0
311910b17,0.0
311910b18,0.0
311910b19,1.09
311910b20,1.05
311910b21,0.8955932203389829
311910b22,1.4348936170212767
311910b23,1.3987094064949608
311910b24,0.0
311910b25,1.3676310941260974
311910b26,0.0
311910b27,0.9304455445544554
311910b28,0.0
311910b29,1.1104455445544554
311910b30,1.1104455445544554
311910b31,0.0
311910b32,0.0
311910b33,0.79
311910b34,0.0
311910b35,0.0
311910b36,1.6704455445544553
311910b37,0.0
311910b38,0.0
311910b39,0.0
311910b40,0.0
311910b41,0.026620753856936952
311910b42,0.0
311910b43,0.0
311910b44,0.0
311910b45,0.0
311910b46,0.0
311910b47,0.0
311910b48,0.0
111956c1,15.0
111956c2,16.95
111956c3,12.38
111956c4,4.99
111956c5,0.0
111956c6,0.0
111956c7,6.55
111956c8,5.225
111956c9,4.63
111956c10,5.12
111956c11,3.598181818181818
111956c12,0.0
111956c13,3.266231884057971
111956c14,3.43
111956c15,3.8280000000000003
111956c16,3.8683333333333336
111956c17,4.52
111956c18,10.7675
111956c19,4.161388888888889
111956c20,2.436604760498597
111956c21,3.3806847627957946
111956c22,2.874187528725401
111956c23,4.245710560625815
111956c24,2.8017537959324574
111956c25,3.56082941440403
111956c26,0.0
111956c27,1.45534640723775
111956c28,1.6412935483265219
111956c29,0.0
111956c30,0.24815220941442118
111956c31,0.0
118311a1,0.0
118311a2,0.9850619613531103
118311a3,0.0
118311a4,1.0323961049162298
118311a5,0.0
118311a6,1.4447861773291686
118311a7,1.1468301586374852
118311a8,0.0
118311a9,0.0
118311a10,0.0
118311a11,0.0
118311a12,0.0
118311a13,0.7926338062031297
118311a14,0.0
118311a15,0.0
118311a16,0.0
118311a17,0.0
118311a18,0.0
118311a19,1.1656936156194606
118311a20,1.6955905899048707
118311a21,2.3069463029679618
118311a22,1.7426928746928747
118311a23,0.0
118311a24,2.4999629146785343
118311a25,0.0
118311a26,1.99466903905269
118311a27,0.0
118311a28,2.149186816405327
118311a29,2.4330269605409756
118311a30,2.1266320754473607
118311a31,4.547274225444957
118311a32,0.0
118311a33,2.203244767514726
118311a34,2.023244767514726
118311a35,2.48
118311a36,0.0
118311a37,1.8
118311a38,2.38
118311a39,1.73
118311a40,2.22
118311a41,3.45
118311a42,2.2
118311a43,1.61
118311a44,0.48
118311a45,0.0
118311a46,0.43827777777777777
118311a47,0.67
118311a48,0.0
210513b1,6.0
210513b2,0.0
210513b3,0.0
210513b4,0.0
210513b5,2.5259043659043656
210513b6,2.9451545336865106
210513b7,0.0
210513b8,1.954674414271608
210513b9,2.312051955231799
210513b10,0.0
210513b11,0.0
210513b12,2.7292313509109776
210513b13,1.9139072328502797
210513b14,2.7388632881165313
210513b15,0.0
210513b16,2.3839006328218746
210513b17,4.509037433155081
210513b18,7.219259259259259
210513b19,3.525
210513b20,2.455
210513b21,0.0
210513b22,1.442628561163016
210513b23,0.7452713713145368
210513b24,1.0273173346183628
210513b25,1.266801578858959
210513b26,1.1163404935619246
210513b27,0.0
210513b28,0.0
210513b29,0.8212553808955977
210513b30,0.2601225290725327
210513b31,0.765823354738
210513b32,0.37630440787522523
210513b33,0.0
210513b34,0.0
210513b35,0.0
210513b36,0.3390118733509235
210513b37,0.21097691846791686
210513b38,0.01
210513b39,0.0
210513b40,0.0
218947a1,2.0
218947a2,2.5458022074116093
218947a3,0.0
218947a4,0.0
218947a5,0.0
218947a6,0.0
218947a7,0.0
218947a8,0.8378216374269004
218947a9,1.7631033738910054
218947a10,2.9739884827529055
218947a11,1.5705980029314432
218947a12,1.5393001584196824
218947a13,0.0
218947a14,0.9822306635944507
218947a15,1.4157234134934402
218947a16,1.369528778283164
218947a17,1.3278378351809152
218947a18,3.0648229357868115
218947a19,3.01125
218947a20,3.59
218947a21,0.0
218947a22,4.505853568843667
218947a23,1.9829569298085585
218947a24,1.8720149761127027
218947a25,2.2831641554291164
218947a26,1.3809696351769372
218947a27,1.752561338148562
218947a28,1.4177884220306816
218947a29,0.8084100690918501
218947a30,0.0
218947a31,1.2739659857433367
218947a32,0.9462421521606542
218947a33,2.154601415050112
218947a34,0.8179748258098013
218947a35,0.678958069844516
218947a36,0.7493483592936291
218947a37,0.0
218947a38,0.45102055539670083
218947a39,0.0
218947a40,0.1359184469295417
218947a41,0.07919812434885493
218947a42,0.0
314726c1,0.0
314726c2,0.9849521591083767
314726c3,4.4406349206349205
314726c4,4.59918341213554
314726c5,0.0
314726c6,1.759821827138772
314726c7,3.2981282125080895
314726c8,1.3231622464185961
314726c9,0.0
314726c10,2.9692121029677954
314726c11,1.7076522862896342
314726c12,1.4207518087142341
314726c13,2.5225489339090696
314726c14,0.0
314726c15,1.7075806751442044
314726c16,5.198124056976386
314726c17,2.6326591273000095
314726c18,1.6471635961949556
314726c19,1.7501744934015782
314726c20,1.187461408304168
314726c21,0.058615744212348816
314726c22,0.0
314726c23,0.16703049513755736
314726c24,0.0
314726c25,0.0
314726c26,0.0
415772a1,0.0
415772a2,1.7379455128205128
415772a3,1.3041076911102596
415772a4,1.0207642849823926
415772a5,1.070780899279509
415772a6,1.937776336279664
415772a7,1.9958539911519515
415772a8,1.5659244286922895
415772a9,1.9089557983475354
415772a10,0.0
415772a11,2.175595313984688
415772a12,1.8146696016114416
415772a13,1.9801001312695132
415772a14,2.3222667464114837
415772a15,1.7335687539005615
415772a16,1.8053688197767144
415772a17,2.176142851157557
415772a18,0.0
415772a19,1.2164287422987554
415772a20,2.1490277777777775
415772a21,3.469416666666666
415772a22,3.1102116530042063
415772a23,3.6845954913880443
415772a24,4.56794304388422
415772a25,5.422802197802198
415772a26,5.200199383949383
415772a27,2.2109757083667474
415772a28,1.7594936622213977
415772a29,1.9434540200553132
415772a30,1.932592142327875
415772a31,1.7048642609141533
415772a32,0.3705261144678616
415772a33,0.18712812831386333
415772a34,0.3729814201313218
415772a35,0.0
415772a36,0.0
118553a1,0.0
118553a2,0.0
118553a3,0.0
118553a4,0.0
118553a5,0.0
118553a6,0.0
118553a7,0.0
118553a8,0.84
118553a9,0.0
118553a10,0.0
118553a11,0.0
118553a12,0.87
118553a13,0.0
118553a14,0.0
118553a15,0.0
118553a16,0.7452732304168964
118553a17,0.0
118553a18,0.0
118553a19,0.0
118553a20,0.7078730873274343
118553a21,0.0
118553a22,0.4794743096547184
118553a23,0.0
118553a24,0.3239411894454732
118553a25,0.0
118553a26,0.0
118553a27,0.6037738258422913
118553a28,0.0
118553a29,0.6535294117647058
118553a30,0.6775
118553a31,0.0
118553a32,0.0
118553a33,0.0
118553a34,0.4512605042016807
118553a35,0.4424894198643313
118553a36,0.0
118553a37,0.0
118553a38,0.0
118553a39,0.0
118553a40,0.0
118553a41,0.0
118553a42,0.0
118553a43,0.0
118553a44,0.0
118553a45,0.0
118553a46,0.11221735141196859
118553a47,0.0
118553a48,0.0
118553a49,0.0
115233c1,3.0
115233c2,2.331538461538462
115233c3,2.1830285714285713
115233c4,4.874242424242424
115233c5,4.58
115233c6,3.5680895467277822
115233c7,2.502242250051763
115233c8,0.0
115233c9,0.0
115233c10,1.7436959453618577
115233c11,1.8805261221311071
115233c12,0.0
115233c13,0.8959316266507095
115233c14,1.387892929885309
115233c15,1.3340553221114024
115233c16,1.6894206532768317
115233c17,1.4517613472853619
115233c18,0.0
115233c19,0.932569582512789
115233c20,0.0
115233c21,0.7234291190328205
115233c22,1.0114944553736431
115233c23,0.4664891336579366
115233c24,0.6865023128559704
115233c25,0.3639495166618889
115233c26,0.0
115233c27,0.16016434649766853
115233c28,0.06549334935903602
115233c29,0.0
115233c30,0.0
115233c31,0.0
115233c32,0.0
115233c33,0.11678139018863559
115233c34,0.0
115233c35,0.0
115233c36,0.06760082705837674
115233c37,0.0
115233c38,0.0
115233c39,0.03524767019535344
115233c40,0.0
115233c41,0.0
115233c42,0.0
115233c43,0.01571802641376834
115233c44,0.0
115233c45,0.0
311490a1,1.0
311490a2,2.36
311490a3,0.0
311490a4,1.9708179126716587
311490a5,3.1805797101449276
311490a6,8.32
311490a7,6.64
311490a8,3.977065476190477
311490a9,4.443186813186813
311490a10,3.887011661211129
311490a11,2.9031748792659995
311490a12,2.4755091356767522
311490a13,0.0
311490a14,2.8468410361212846
311490a15,2.2041423213904454
311490a16,1.52392120277961
311490a17,1.1948957081816396
311490a18,0.0
311490a19,1.0890685733021364
311490a20,1.3433349438510749
311490a21,1.152900477514573
311490a22,0.3010176158892654
311490a23,1.8530600865043698
311490a24,0.15638855686930253
311490a25,0.2614564330737857
311490a26,0.0
311490a27,0.21334942397801254
311490a28,0.0
311490a29,0.22593886905822722
311490a30,0.0
311490a31,0.0
311490a32,0.0
311490a33,0.0
311490a34,0.0
218475a1,0.0
218475a2,0.984344432611815
218475a3,1.0706849315068494
218475a4,0.0
218475a5,2.8157142857142854
218475a6,0.0
218475a7,0.0
218475a8,0.0
218475a9,1.0579271708683473
218475a10,0.0
218475a11,0.0
218475a12,0.5861538461538461
218475a13,1.0632412461362606
218475a14,0.0
218475a15,0.0
218475a16,0.0
218475a17,0.3214925373134328
218475a18,0.1380401563610519
218475a19,0.0
218475a20,0.0
218475a21,0.48733725719303644
218475a22,0.5299134340821557
218475a23,0.2729142518483534
218475a24,0.2787094497231013
218475a25,0.0
218475a26,0.22047370776245132
218475a27,0.0
318370a1,0.0
318370a2,3.65
318370a3,0.0
318370a4,0.0
318370a5,1.485461551464505
318370a6,0.0
318370a7,1.092173672934019
318370a8,1.088695847113587
318370a9,0.0
318370a10,1.2817209017102151
318370a11,1.3822610976438603
318370a12,0.0
318370a13,1.077657256536567
318370a14,0.4171797888182304
318370a15,1.7999857224486744
318370a16,0.0
318370a17,2.4625773465285974
318370a18,1.5098831717713157
318370a19,0.0
318370a20,0.6586838315300447
318370a21,0.0
318370a22,0.7721915003484671
318370a23,0.39309516183906434
318370a24,0.9439284951723975
318370a25,0.0
318370a26,0.7238599048793976
318370a27,1.8511181726587722
318370a28,2.1480489924849406
318370a29,1.0888273596543663
318370a30,0.7308367831815679
318370a31,0.6090642970241081
318370a32,0.6183104202292822
318370a33,0.8759377956874324
318370a34,0.727267845196828
318370a35,0.0
318370a36,0.0
318370a37,0.4675019628048983
318370a38,0.0
318370a39,0.5909829442587012
318370a40,0.35749973560667364
318370a41,0.6295975416763762
318370a42,0.0
318370a43,0.33920927524496647
318370a44,0.0
318370a45,0.0
318370a46,0.0
318370a47,0.0
318370a48,0.0
212232a1,12.0
212232a2,1.13
212232a3,2.49
212232a4,3.663531560283688
212232a5,2.2964754835807466
212232a6,2.274541108145811
212232a7,2.1319841570781515
212232a8,1.1548397998035371
212232a9,1.308591484848182
212232a10,1.9963240374563753
212232a11,1.7099976509851083
212232a12,2.369125670565612
212232a13,3.3170527818178868
212232a14,3.0397518721659353
212232a15,1.8100904128343809
212232a16,1.3053882498213947
212232a17,1.2939584764349181
212232a18,1.0728566430742457
212232a19,1.299112952255461
212232a20,0.6458272683846059
212232a21,0.6678197903108299
212232a22,0.0
212232a23,0.0
212232a24,0.0
211233b1,2.0
211233b2,3.92
211233b3,2.384813177366369
211233b4,1.8673646706475975
211233b5,0.0
211233b6,1.2514143523292318
211233b7,0.0
211233b8,2.6486012732647395
211233b9,0.0
211233b10,2.618017887102893
211233b11,2.062296981855499
211233b12,2.671869631428149
211233b13,2.2069411723856525
211233b14,3.2225960920108827
211233b15,2.1972929245900685
211233b16,1.7905508769639207
211233b17,5.66909090909091
211233b18,7.15
211233b19,6.83
211233b20,1.7819642857142854
211233b21,1.981883571863901
211233b22,0.0
211233b23,2.1505231397802222
211233b24,0.9287114165084425
211233b25,0.0
211233b26,0.0
211233b27,1.0613524197722568
211233b28,0.0
211233b29,0.39026736111111116
211233b30,0.30568517746137314
211233b31,0.33251318347291814
211233b32,0.09217330047048021
211233b33,0.0
313452c1,0.0
313452c2,0.0
313452c3,0.0
313452c4,0.0
313452c5,2.548675430963918
313452c6,1.3472083240689512
313452c7,1.3131388692244124
313452c8,0.0
313452c9,1.842673676670448
313452c10,0.0
313452c11,1.339035162098091
313452c12,0.0
313452c13,0.0
313452c14,0.0
313452c15,0.0
313452c16,1.2451688380254502
313452c17,0.0
313452c18,0.0
313452c19,0.0
313452c20,0.7223388278267531
313452c21,0.6804141391401363
313452c22,0.552391993106037
313452c23,0.6462817360434489
313452c24,1.3860544046961456
313452c25,0.0
313452c26,0.7752950811220836
313452c27,0.0
313452c28,0.45748888261083387
313452c29,0.4858384761067688
313452c30,0.40553988967896254
313452c31,0.4962495096568752
313452c32,0.46108043021950307
313452c33,0.44624950965687515
313452c34,0.9012495096568752
313452c35,0.7866954375681985
313452c36,0.0
313452c37,0.0
313452c38,0.0
313452c39,0.1482110897072742
313452c40,0.0
313452c41,0.0
313452c42,0.1685879140182664
313452c43,0.0
313452c44,0.044353556375647016
313452c45,0.0
313452c46,0.0
313452c47,0.0
217862a1,0.0
217862a2,0.0
217862a3,0.0
217862a4,0.0
217862a5,0.0
217862a6,0.6857237999027201
217862a7,0.0
217862a8,0.0
217862a9,0.0
217862a10,0.0
217862a11,0.0
217862a12,0.0
217862a13,1.306857585139319
217862a14,0.0
217862a15,0.63
217862a16,0.0
217862a17,0.0
217862a18,0.0
217862a19,0.0
217862a20,0.0
217862a21,0.0
217862a22,0.0
217862a23,0.0
217862a24,0.0
217862a25,0.0
217862a26,0.0
217862a27,0.0
217862a28,0.0
217862a29,0.0
217862a30,0.0
217862a31,0.05172107733949548
217862a32,0.0
217862a33,0.0
217862a34,0.0
217862a35,0.0
216817a1,0.0
216817a2,0.0
216817a3,0.9560199367512383
216817a4,1.1161522305506408
216817a5,1.697840909090909
216817a6,1.6746713729308667
216817a7,1.6617271825396824
216817a8,2.0432890917503097
216817a9,0.0
216817a10,2.0989726632079226
216817a11,0.0
216817a12,0.0
216817a13,3.548929302832244
216817a14,2.244342855068314
216817a15,2.230793908161555
216817a16,0.0
216817a17,2.0549579124579127
216817a18,0.0
216817a19,0.0
216817a20,1.7209285714285716
216817a21,2.6809285714285718
216817a22,0.5014042467698584
216817a23,0.5666934248432469
216817a24,0.5793773907853033
216817a25,0.44558560204412606
216817a26,0.6099809338233151
216817a27,0.48227227609625495
216817a28,0.34853340574455793
216817a29,0.3113775875371339
216817a30,0.0
216817a31,0.14563227158422762
216817a32,0.0
220080a1,3.0
220080a2,2.4135465224383132
220080a3,0.0
220080a4,3.180855775764631
220080a5,3.51302768838933
220080a6,5.596728707472027
220080a7,4.410167617699732
220080a8,4.788
220080a9,3.6710000000000003
220080a10,2.683928621930134
220080a11,2.3572081189736256
220080a12,0.0
220080a13,1.7081958465899303
220080a14,1.539476654437225
220080a15,1.6671559845518003
220080a16,1.1633823115913262
220080a17,0.5093469390593571
220080a18,0.8514882309810082
220080a19,0.8269709192944051
220080a20,0.34344560347663244
220080a21,0.0
220080a22,0.0
220080a23,0.18600840946830352
220080a24,0.0
220080a25,0.0
220080a26,0.22409025152829348
220080a27,0.0
121765a1,1.0
121765a2,0.0
121765a3,0.0
121765a4,0.0
121765a5,0.0
121765a6,0.0
121765a7,0.0
121765a8,0.0
121765a9,0.0
121765a10,0.0
121765a11,0.0
121765a12,0.0
121765a13,0.0
121765a14,0.0
121765a15,0.0
121765a16,0.7207723577235773
121765a17,0.0
121765a18,0.0
121765a19,0.9443911101347393
121765a20,0.4811068964465894
121765a21,0.0
121765a22,0.0
121765a23,0.0
121765a24,0.0
121765a25,0.0
121765a26,0.0
121765a27,0.0
121765a28,0.0
121765a29,0.0
121765a30,0.0
121765a31,0.0
121765a32,0.0
121765a33,0.0
121765a34,0.0
121765a35,0.0
121765a36,0.0
121765a37,0.0
315972a1,0.0
315972a2,1.73
315972a3,2.1315789473684212
315972a4,1.658719381255687
315972a5,1.7187193812556871
315972a6,1.5352698412698413
315972a7,0.0
315972a8,0.8308013760997016
315972a9,1.2486747291212779
315972a10,0.0
315972a11,0.0
315972a12,1.1858194444444443
315972a13,1.6630392156862746
315972a14,0.0
315972a15,1.389158185300543
315972a16,1.3543933275659124
315972a17,1.1167413244436144
315972a18,0.0
315972a19,1.611009120575194
315972a20,1.4490968667400674
315972a21,0.6837281459715993
315972a22,1.5891613179438726
315972a23,1.968363290832665
315972a24,1.064907470623615
315972a25,0.0
315972a26,1.8036091363466074
315972a27,0.7101159661246242
315972a28,0.5365149613141089
315972a29,0.08898397378580204
315972a30,0.0
315972a31,0.15050758069002404
315972a32,0.03357222799833328
315972a33,0.0
111945b1,0.0
111945b2,0.0
111945b3,1.5641850242023116
111945b4,1.6417045788954403
111945b5,0.0
111945b6,0.0
111945b7,0.0
111945b8,1.8538839538737844
111945b9,1.7645336543277597
111945b10,0.0
111945b11,2.207432924480464
111945b12,1.413941929149991
111945b13,0.0
111945b14,2.545228423497278
111945b15,1.2407169478031548
111945b16,1.5479951924343405
111945b17,0.0
111945b18,0.5962681436210848
111945b19,1.2874037912472556
111945b20,1.1741687484084542
111945b21,0.2668010693404011
111945b22,0.0
111945b23,0.18869790623832178
111945b24,0.0
111945b25,0.16261409306512004
111945b26,0.0
111945b27,0.0
111945b28,0.0
111945b29,0.0
111945b30,0.028807374195052905
111945b31,0.0
111945b32,0.0
120317a1,7.0
120317a2,4.92
120317a3,3.77
120317a4,7.06
120317a5,6.55
120317a6,5.74
120317a7,0.0
120317a8,2.81
120317a9,0.0
120317a10,0.0
120317a11,0.0
120317a12,1.31
120317a13,1.15
120317a14,1.35
120317a15,1.55
120317a16,3.96
120317a17,1.4069230769230767
120317a18,0.936923076923077
120317a19,0.64
120317a20,1.1206666666666667
120317a21,0.0
120317a22,0.0
120317a23,0.0
120317a24,0.0
120317a25,1.19
120317a26,0.0
120317a27,1.68
120317a28,0.0
120317a29,0.0
120317a30,0.35
120317a31,0.16044554455445542
120317a32,0.20337349397590362
120317a33,0.0
120317a34,0.0
120317a35,0.07431541397046623
120317a36,0.08653061224489797
120317a37,0.0
120317a38,0.0
120317a39,0.0
120317a40,0.0
120317a41,0.0
120317a42,0.10451549508692366
120317a43,0.0
120317a44,0.07172038820741128
120317a45,0.0
120317a46,0.0
120317a47,0.0
415531a1,1.0
415531a2,0.9839170645831221
415531a3,0.0
415531a4,1.5260607488489262
415531a5,2.565525801947956
415531a6,2.5600393844720157
415531a7,2.365516240369964
415531a8,2.388394521590349
415531a9,2.1922614074858
415531a10,2.1433496855737113
415531a11,2.546601911333033
415531a12,2.3841628171746323
415531a13,2.7128533305213973
415531a14,3.129161904761905
415531a15,2.7481870088425655
415531a16,2.6839043956682556
415531a17,0.0
415531a18,1.2851758054085716
415531a19,2.358428115809067
415531a20,1.6190392925264014
415531a21,2.741254792357805
415531a22,1.8841291911337157
415531a23,1.7474454341399932
415531a24,2.2167795765167004
415531a25,0.9376659522908679
415531a26,0.45001706386349566
415531a27,0.269361023259711
415531a28,0.14996166361156804
415531a29,0.20414367756471957
415531a30,0.1882979850709623
415531a31,0.5302018654483325
415531a32,0.0
315934a1,2.0
315934a2,2.9090434782608696
315934a3,2.0799749827467213
315934a4,2.2627459349413055
315934a5,0.0
315934a6,2.047074841878792
315934a7,5.720988650556158
315934a8,5.670202380952381
315934a9,5.89625
315934a10,0.0
315934a11,2.9455576767716196
315934a12,3.1013997552439942
315934a13,2.868496110831545
315934a14,1.8263274799979892
315934a15,0.0
315934a16,0.5403649688723372
315934a17,0.0
315934a18,0.8868498554552291
315934a19,2.721275305929554
315934a20,1.9181849842591143
315934a21,1.8022333856249027
315934a22,2.7066989547098843
315934a23,2.6955246870167473
315934a24,2.0371628880105406
315934a25,2.1022819926335954
315934a26,2.7323660192362684
315934a27,2.592903719080862
315934a28,3.544607843137255
315934a29,3.601941176470588
315934a30,2.4528531338186084
